image_path,fruit_type,grade,fruit_idx,grade_idx
ml\datasets\raw\mangos\C\49.jpg,mangos,C,1,2
ml\datasets\raw\apples\A\28.jpg,apples,A,0,0
ml\datasets\raw\oranges\B\3.jpg,oranges,B,2,1
ml\datasets\raw\oranges\B\30.jpg,oranges,B,2,1
ml\datasets\raw\oranges\B\27.jpg,oranges,B,2,1
ml\datasets\raw\mangos\B\46.jpg,mangos,B,1,1
ml\datasets\raw\oranges\B\5.jpg,oranges,B,2,1
ml\datasets\raw\oranges\C\49_aug1.jpg,oranges,C,2,2
ml\datasets\raw\apples\C\26.jpg,apples,C,0,2
ml\datasets\raw\mangos\C\53.jpg,mangos,C,1,2
ml\datasets\raw\apples\B\42.jpg,apples,B,0,1
ml\datasets\raw\apples\B\50.jpg,apples,B,0,1
ml\datasets\raw\apples\A\24.jpg,apples,A,0,0
ml\datasets\raw\apples\B\7.jpg,apples,B,0,1
ml\datasets\raw\oranges\C\49.jpg,oranges,C,2,2
ml\datasets\raw\oranges\A\34.jpg,oranges,A,2,0
ml\datasets\raw\mangos\B\54.jpg,mangos,B,1,1
ml\datasets\raw\apples\A\15.jpg,apples,A,0,0
ml\datasets\raw\mangos\A\16.jpg,mangos,A,1,0
ml\datasets\raw\mangos\B\57.jpg,mangos,B,1,1
ml\datasets\raw\apples\C\25_aug1.jpg,apples,C,0,2
ml\datasets\raw\oranges\A\17.jpg,oranges,A,2,0
ml\datasets\raw\mangos\A\7.jpg,mangos,A,1,0
ml\datasets\raw\mangos\A\13.jpg,mangos,A,1,0
ml\datasets\raw\apples\B\54.jpg,apples,B,0,1
ml\datasets\raw\apples\A\9.jpg,apples,A,0,0
ml\datasets\raw\mangos\B\46.jpg,mangos,B,1,1
ml\datasets\raw\apples\C\34.jpg,apples,C,0,2
ml\datasets\raw\apples\A\55.jpg,apples,A,0,0
ml\datasets\raw\oranges\A\10.jpg,oranges,A,2,0
ml\datasets\raw\apples\B\16.jpg,apples,B,0,1
ml\datasets\raw\oranges\A\14.jpg,oranges,A,2,0
