image_path,fruit_type,grade,fruit_idx,grade_idx
ml\datasets\raw\oranges\B\27.jpg,oranges,B,2,1
ml\datasets\raw\apples\B\35.jpg,apples,B,0,1
ml\datasets\raw\apples\C\25_aug1.jpg,apples,C,0,2
ml\datasets\raw\mangos\A\43.jpg,mangos,A,1,0
ml\datasets\raw\mangos\C\48.jpg,mangos,C,1,2
ml\datasets\raw\oranges\A\32.jpg,oranges,A,2,0
ml\datasets\raw\apples\C\40.jpg,apples,C,0,2
ml\datasets\raw\oranges\C\9_aug1.jpg,oranges,C,2,2
ml\datasets\raw\oranges\A\34.jpg,oranges,A,2,0
ml\datasets\raw\apples\B\49.jpg,apples,B,0,1
ml\datasets\raw\oranges\A\15.jpg,oranges,A,2,0
ml\datasets\raw\apples\B\54.jpg,apples,B,0,1
ml\datasets\raw\mangos\B\25.jpg,mangos,B,1,1
ml\datasets\raw\oranges\B\24.jpg,oranges,B,2,1
ml\datasets\raw\apples\B\46.jpg,apples,B,0,1
ml\datasets\raw\oranges\A\22.jpg,oranges,A,2,0
ml\datasets\raw\mangos\A\56.jpg,mangos,A,1,0
ml\datasets\raw\apples\C\3.jpg,apples,C,0,2
ml\datasets\raw\mangos\B\25.jpg,mangos,B,1,1
ml\datasets\raw\mangos\B\20.jpg,mangos,B,1,1
ml\datasets\raw\apples\A\11.jpg,apples,A,0,0
ml\datasets\raw\apples\A\10.jpg,apples,A,0,0
ml\datasets\raw\mangos\B\42.jpg,mangos,B,1,1
ml\datasets\raw\mangos\B\22.jpg,mangos,B,1,1
ml\datasets\raw\apples\A\11.jpg,apples,A,0,0
ml\datasets\raw\oranges\B\40.jpg,oranges,B,2,1
ml\datasets\raw\mangos\A\56.jpg,mangos,A,1,0
ml\datasets\raw\apples\A\22.jpg,apples,A,0,0
ml\datasets\raw\mangos\C\19.jpg,mangos,C,1,2
ml\datasets\raw\apples\A\17.jpg,apples,A,0,0
ml\datasets\raw\oranges\C\9.jpg,oranges,C,2,2
ml\datasets\raw\oranges\B\25.jpg,oranges,B,2,1
